Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,71457380,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2558.396197,163.2161717,0.195920981,5496721.538,17200000.0,62200000,1,70200000,10000000.0,23200000.0,62200000,1,1245596,249119.2,556537.7495,1244684,2,0,172,132,0.111954846,0.083966135,0,5840,777.9333333,1814.694877,3293117.495,0,0,0,1,0,0,833.5,7.0,1934.5,8,56,6,11607,256,229,6,20,1042.0,0.0,1042,1042,35100000.0,38400000.0,62200000,7961794
53,46027,1,1,40,226,40,40,40.0,0.0,226,226,226.0,0.0,5779.2165468095,43.452755991,46027.0,0.0,46027,46027,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,40,21.7263779955,21.7263779955,40,226,102.0,107.3871500693,11532.0,0,0,0,0,0,1,153.0,40.0,226.0,1,40,1,226,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,60379943,13,13,1166,3915,793,0,89.69230769,219.4152777,1483,2,301.1538462,567.9939621,84.15046036,0.430606567,2415197.72,4321668.249,10000000,27,60400000,5031661.917,5210662.938,10100000,140,60300000,5024597.083,5218541.079,10100000,235,0,272,264,0.215303284,0.215303284,0,1483,188.1851852,428.6181766,183713.5413,0,0,1,0,0,1,195.4230769,89.69230769,301.1538462,13,1166,13,3915,8192,31720,12,20,114204.8333,72812.36985,262831,84248,9949081.0,148798.9854,10000000,9645353
80,72667542,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,160.4980667,0.206419532,5190538.714,17300000.0,64800000,18,72600000,9078646.25,22700000.0,64800000,42,57756,11551.2,16803.20199,37633,18,0,192,132,0.123851719,0.082567813,0,4380,729.3125,1399.285566,1958000.096,0,0,0,1,0,0,777.9333333,6.888888889,1933.5,9,62,6,11601,256,229,7,20,769.0,0.0,769,769,36300000.0,40300000.0,64800000,7798822
80,2401,1,2,0,483,0,0,0.0,0.0,483,0,241.5,341.5325753,201166.1808,1249.479384,1200.5,1694.934955,2399,2,0,0.0,0.0,0,0,2,2.0,0.0,2,2,0,32,64,416.4931279,832.9862557,0,483,120.75,241.5,58322.25,0,0,0,1,1,2,161.0,0.0,241.5,1,0,2,483,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,1,0,0,14.0,7.0,0.0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
8080,996989,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05436168,6.018120561,199397.8,272352.6481,498557,371,996618,498309.0,1204.909955,499161,497457,996464,498232.0,984.2926394,498928,497536,0,92,60,3.009060281,3.009060281,0,6,2.571428571,3.207134903,10.28571429,0,0,1,0,0,1,3.0,0.0,6.0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0
22,176,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,68181.81818,11363.63636,176.0,0.0,176,176,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,5681.818182,5681.818182,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,256,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,6979850,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.438469308,0.573078218,2326616.667,4029814.812,6979846,1,6979850,2326616.667,4029814.812,6979846,1,0,0.0,0.0,0,0,0,80,0,0.573078218,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,6979846.0,0.0,6979846,6979846
8080,69516,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,4948.501065,100.6962426,11586.0,27352.30829,67415,39,69516,23172.0,39401.61506,68667,49,68069,34034.5,47207.15582,67415,654,0,92,72,57.54071005,43.15553254,0,198,43.0,76.44232186,5843.428571,0,0,1,0,0,0,49.14285714,52.5,44.66666667,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
80,7574820,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.16839212,0.528065353,2524940.0,4372466.163,7573829,3,7574820,2524940.0,4372466.163,7573829,3,0,0.0,0.0,0,0,0,80,0,0.528065353,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,991.0,0.0,991,991,7573829.0,0.0,7573829,7573829
53,287,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,682926.8293,13937.28223,95.66666667,122.8386476,235,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,64,64,6968.641115,6968.641115,41,57,47.4,8.76356092,76.8,0,0,0,0,0,1,59.25,41.0,57.0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5134184,8,6,381,3667,200,0,47.625,74.48477793,1460,0,611.1666667,682.5910684,788.4407727,2.726820854,394937.2308,1332944.381,4827700,19,5134184,733454.8571,1807185.765,4827700,48,78584,15716.8,20304.37716,43318,50,0,172,132,1.558183345,1.168637509,0,1460,269.8666667,502.5194903,252525.8381,0,0,1,0,0,0,289.1428571,47.625,611.1666667,8,381,6,3667,8192,119,7,20,0.0,0.0,0,0,0.0,0.0,0,0
80,68161692,8,5,336,11595,330,0,42.0,116.388512,8688,0,2319.0,3633.79705,175.0396689,0.190722965,5680141.0,19600000.0,68000000,0,68000000,9718581.571,25700000.0,68000000,0,145533,36383.25,63584.14127,131256,98,0,252,168,0.117367978,0.073354987,0,8688,852.2142857,2314.633986,5357530.489,0,0,0,1,0,0,917.7692308,42.0,2319.0,8,336,5,11595,251,235,2,20,1987.0,0.0,1987,1987,68000000.0,0.0,68000000,68000000
21,247,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56680.16194,12145.74899,123.5,30.40559159,145,102,247,247.0,0.0,247,247,0,0.0,0.0,0,0,1,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,36694,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,317027.3069,218.0192947,5242.0,13486.9564,35826,4,595,297.5,234.0523446,463,132,36650,9162.5,17777.67172,35826,4,0,72,112,81.75723552,136.2620592,0,8675,1292.555556,2931.429562,8593279.278,0,0,1,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,60499,1,1,52,150,52,52,52.0,0.0,150,150,150.0,0.0,3338.898164,33.05839766,60499.0,0.0,60499,60499,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,32,16.52919883,16.52919883,52,150,84.66666667,56.58032638,3201.333333,0,0,0,0,0,1,127.0,52.0,150.0,1,52,1,150,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,10342250,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.320578211,0.386763035,3447416.667,5970501.532,10300000,342,10300000,3447416.667,5970501.532,10300000,342,0,0.0,0.0,0,0,0,80,0,0.386763035,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,692.0,0.0,692,692,10300000.0,0.0,10300000,10300000
53,177,2,2,82,138,41,41,41.0,0.0,69,69,69.0,0.0,1242937.853,22598.87006,59.0,61.6116872,125,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,64,64,11299.43503,11299.43503,41,69,52.2,15.33623161,235.2,0,0,0,0,0,1,65.25,41.0,69.0,2,82,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,74057,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,157000.6887,94.52178727,12342.83333,26572.13823,66302,7,6994,3497.0,4935.605333,6987,7,74014,24671.33333,36219.81785,66302,386,0,72,92,40.5093374,54.01244987,0,8760,1453.375,3113.952607,9696700.839,0,0,1,0,0,1,1661.0,8.666666667,2900.25,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
443,31091,3,3,86,7,86,0,28.6666666667,49.6521231503,7,0,2.3333333333,4.0414518843,2991.2193239201,192.9818918658,6218.2,8195.1271009058,15274,68,15794,7897.0,10528.8199718677,15342,452,15817,7908.5,10925.5068761133,15634,183,0,108,104,96.4909459329,96.4909459329,0,86,13.2857142857,32.1699356839,1034.9047619048,0,0,1,0,0,1,15.5,28.6666666667,2.3333333333,3,86,3,7,65535,57,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,13087828,2,0,712,0,356,356,356.0,0.0,0,0,0.0,0.0,54.40169293,0.152813744,13100000.0,0.0,13100000,13100000,13100000,13100000.0,0.0,13100000,13100000,0,0.0,0.0,0,0,1,64,0,0.152813744,0.0,356,356,356.0,0.0,0.0,0,1,0,1,1,0,534.0,356.0,0.0,2,712,0,0,229,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
52326,5,2,0,280,0,274,6,140.0,189.5046174,0,0,0.0,0.0,56000000.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,1,40,0,400000.0,0.0,6,274,184.6666667,154.7298721,23941.33333,0,1,0,1,0,0,277.0,140.0,0.0,2,280,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,37735,2,2,76,244,38,38,38.0,0.0,122,122,122.0,0.0,8480.190804,106.0023851,12578.33333,21781.98233,37730,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,64,80,53.00119253,53.00119253,38,122,71.6,46.00869483,2116.8,0,0,0,0,0,1,89.5,38.0,122.0,2,76,2,244,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
1066,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53974,88570583,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,131.8157745,0.158066025,6813121.769,23100000.0,83600000,1,88600000,22100000.0,43700000.0,87600000,6,87600000,10900000.0,29400000.0,83600000,1,0,112,192,0.056452152,0.101613873,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,1,1,1,834.3571429,2322.6,6.888888889,5,11613,9,62,229,256,3,20,4023164.0,0.0,4023164,4023164,83600000.0,0.0,83600000,83600000
80,189645,3,6,328,11595,328,0,109.3333333,189.3708883,5792,0,1932.5,2362.781391,62870.0994,47.45709088,23705.625,61769.561,176171,5,12994,6497.0,9181.074447,12989,5,189606,37921.2,77490.39534,176171,46,0,104,200,15.81903029,31.63806059,0,5792,1192.3,2005.902626,4023645.344,0,0,1,0,0,2,1324.777778,109.3333333,1932.5,3,328,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
64188,10029798,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.187522022,0.697920337,1671633.0,4088869.831,10000000,3,0,0.0,0.0,0,0,10000000,2003976.6,4479975.291,10000000,3,0,20,120,0.099702905,0.598217432,6,6,6.0,0.0,0.0,0,0,0,1,1,6,6.857142857,6.0,6.0,1,6,6,36,229,0,0,20,11798.0,0.0,11798,11798,10000000.0,0.0,10000000,10000000
443,61393129,19,16,3622,7438,1680,0,190.6315789,518.9726187,2159,0,464.875,833.6686692,180.150453,0.57009637,1805680.265,3861889.505,10000000,34,61400000,3410729.389,4843398.283,10100000,217,61300000,4089466.867,5059226.558,10100000,212,0,616,520,0.309480887,0.260615484,0,2159,307.2222222,676.6169674,457810.5206,0,0,1,0,0,0,316.0,190.6315789,464.875,19,3622,16,7438,29200,106,4,32,112761.1667,151502.2625,422010,50452,10000000.0,12554.83333,10000000,9997685
53,67375,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,1573.283859,29.68460111,67375.0,0.0,67375,67375,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,40,14.84230056,14.84230056,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,1,75.5,45.0,61.0,1,45,1,61,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
443,119416371,25,22,2733,8797,463,0,109.32,185.3572497,2901,0,399.8636364,713.3446569,96.55292573,0.393580877,2596008.065,4242749.333,10000000,1,119000000,4970842.875,4870073.358,10100000,44,119000000,5680970.952,4863895.524,10100000,49,0,512,560,0.20935153,0.184229347,0,2901,240.2083333,516.8937073,267179.1046,0,0,1,0,0,0,245.3191489,109.32,399.8636364,25,2733,22,8797,8192,70,24,20,908459.0,2593070.034,8726598,115935,9937016.364,120228.222,10000000,9650051
443,9015059,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.332776524,4507529.5,2132646.073,6015538,2999521,9015059,4507529.5,2132646.073,6015538,2999521,0,0.0,0.0,0,0,0,92,0,0.332776524,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,0,0,8192,-1,0,28,2999521.0,0.0,2999521,2999521,6015538.0,0.0,6015538,6015538
61074,97829340,6,10,11613,68,5840,0,1935.5,2991.613996,20,0,6.8,5.006662228,119.4018073,0.163550117,6521956.0,24500000.0,94900000,1,97800000,19600000.0,43400000.0,97200000,49,97200000,10800000.0,31600000.0,94900000,1,0,132,212,0.061331294,0.102218823,0,5840,687.4705882,1923.408242,3699499.265,0,0,0,1,1,1,730.4375,1935.5,6.8,6,11613,10,68,229,256,4,20,2237911.0,0.0,2237911,2237911,94900000.0,0.0,94900000,94900000
80,5165397,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.774383847,1721799.0,2981653.593,5164716,125,5165397,2582698.5,3651524.167,5164716,681,0,0.0,0.0,0,0,0,104,40,0.580787885,0.193595962,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,117156608,14,15,870,5075,258,0,62.14285714,86.7665809,2820,0,338.3333333,743.3163782,50.74404339,0.247531919,4184164.571,15300000.0,58500000,3,117000000,9012046.769,21900000.0,58600000,4,117000000,8365820.214,21100000.0,58600000,3,0,316,312,0.119498168,0.128033751,0,2820,198.1666667,539.0331116,290556.6954,0,0,1,0,0,1,205.0,62.14285714,338.3333333,14,870,15,5075,8192,123,7,20,280984.0,161440.9634,395140,166828,58200000.0,434138.8149,58500000,57900000
80,51,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,51,51.0,0.0,51,51,0,0.0,0.0,0,0,0,64,0,39215.68627,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
88,642,7,4,486,444,234,0,69.42857143,112.4557056,222,0,111.0,128.1717598,1448598.131,17133.95639,64.2,124.1440024,403,1,642,107.0,203.753773,519,1,481,160.3333333,271.6437618,474,3,0,164,104,10903.42679,6230.529595,0,234,77.5,111.2380739,12373.90909,0,0,1,0,0,0,84.54545455,69.42857143,111.0,7,486,4,444,8192,2053,5,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1066211,4,4,825,1260,825,0,206.25,412.5,1260,0,315.0,630.0,1955.522875,7.503205276,152315.8571,352114.427,950003,130,116208,38736.0,35794.40108,79596,12913,1042642,347547.3333,564995.189,999700,5907,0,92,92,3.751602638,3.751602638,0,1260,231.6666667,472.3875528,223150.0,0,0,1,0,0,1,260.625,206.25,315.0,4,825,4,1260,8192,32,1,20,0.0,0.0,0,0,0.0,0.0,0,0
21,223,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,36.06244584,137,86,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
389,116275904,40,20,8060,6320,403,0,201.5,204.0669825,316,316,316.0,0.0,123.671367,0.516014049,1970778.034,5097145.57,16700000,3,116000000,2981433.436,6046697.493,16700000,3,116000000,6119765.263,7544499.216,16700000,3,1,1280,640,0.344009366,0.172004683,0,403,242.3442623,174.4101378,30418.89617,0,1,0,1,0,0,246.3833333,201.5,316.0,40,8060,20,6320,729,2081,19,32,1012227.714,1770285.368,4207268,334,15600000.0,1070428.975,16700000,13500000
53,206,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,757281.5534,19417.47573,68.66666667,77.10598766,154,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,64,64,9708.737864,9708.737864,31,47,37.4,8.76356092,76.8,0,0,0,0,0,1,46.75,31.0,47.0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53032,35,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,342857.1429,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,28571.42857,28571.42857,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
21,9402578,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,31.48072795,2.552491455,408807.7391,1068993.286,3432713,1,5927979,740997.375,1379008.808,3259332,48,9402496,671606.8571,1320537.835,3432713,1,0,296,488,0.957184296,1.595307159,0,34,11.84,12.69737506,161.2233333,0,0,1,0,0,1,12.33333333,12.0,12.53333333,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
8291,73,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,82191.78082,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,13698.63014,13698.63014,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
8080,65452,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5209.92483,106.9486036,10908.66667,25809.44639,63589,40,65452,21817.33333,37242.42448,64820,40,64179,32089.5,44547.02011,63589,590,0,92,72,61.11348775,45.83511581,0,195,42.625,75.57576615,5711.696429,0,0,1,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
443,365226,5,7,762,475,479,0,152.4,204.3435832,287,2,67.85714286,107.9960317,3386.943974,32.85636839,33202.36364,56274.35346,120867,4,242880,60720.0,69859.15842,121475,127,244380,40730.0,62394.75871,121299,4,0,112,144,13.69015349,19.16621489,0,479,95.15384615,149.3484997,22304.97436,0,0,1,0,0,1,103.0833333,152.4,67.85714286,5,762,7,475,8192,31088,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,84043219,7,6,402,11595,396,0,57.42857143,149.3127112,8688,0,1932.5,3384.303045,142.747983,0.154682319,7003601.583,24200000.0,83900000,1,83900000,14000000.0,34300000.0,83900000,1,144546,28909.2,58489.1211,133196,48,0,220,200,0.083290479,0.071391839,0,8688,856.9285714,2313.025872,5350088.687,0,0,0,1,0,0,922.8461538,57.42857143,1932.5,7,402,6,11595,274,235,2,20,1019.0,0.0,1019,1019,83900000.0,0.0,83900000,83900000
56738,22,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,363636.3636,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,45454.54545,45454.54545,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
35742,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,1083,1173,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,12307072,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,386.2007145,4.06270476,251164.7347,656256.3913,2178052,4,10300000,573088.7222,944165.7561,2232120,469,12300000,410231.1667,803384.3774,2178052,4,0,616,1000,1.543827809,2.518876951,0,976,93.19607843,193.9302988,37608.96078,0,0,1,0,0,1,95.06,105.6842105,88.5483871,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
80,17416,2,2,12,11,6,6,6.0,0.0,11,0,5.5,7.778174593,1320.624713,229.6738631,5805.333333,7847.891585,14747,60,2669,2669.0,0.0,2669,2669,17356,17356.0,0.0,17356,17356,0,40,64,114.8369316,114.8369316,0,11,5.8,3.898717738,15.2,1,0,0,0,0,1,7.25,6.0,5.5,2,12,2,11,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,78038,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,384.4280991,64.07134986,19509.5,37691.92619,76043,1,78038,19509.5,37691.92619,76043,1,0,0.0,0.0,0,0,0,100,0,64.07134986,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.2,6.0,0.0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,417623,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,27840.89957,16.76152894,69603.83333,165760.7234,407885,35,9509,4754.5,6040.813232,9026,483,417586,139195.3333,232738.664,407885,194,0,72,92,7.183512402,9.578016536,0,10135,1453.375,3544.652026,12600000.0,0,0,1,0,0,1,1661.0,8.666666667,2900.25,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,101292778,6,6,760,11595,374,0,126.6666667,191.602366,4344,0,1932.5,2181.008184,121.9731578,0.118468466,9208434.364,30400000.0,101000000,58,101000000,20200000.0,45100000.0,101000000,979,101000000,20300000.0,45100000.0,101000000,168,0,176,200,0.059234233,0.059234233,0,4344,950.8461538,1700.925525,2893147.641,1,0,0,0,0,1,1030.083333,126.6666667,1932.5,6,760,6,11595,0,235,3,20,9995.0,0.0,9995,9995,101000000.0,0.0,101000000,101000000
80,9983068,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.404070572,0.400678429,3327689.333,5762633.218,9981805,281,9983068,3327689.333,5762633.218,9981805,281,0,0.0,0.0,0,0,0,80,0,0.400678429,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,7.5,6.0,0.0,4,24,0,0,256,-1,3,20,1263.0,0.0,1263,1263,9981805.0,0.0,9981805,9981805
80,86224351,6,7,337,11595,325,0,56.16666667,131.733696,4355,0,1656.428571,2121.983652,138.3831813,0.150769473,7185362.583,24600000.0,85200000,2,86200000,17200000.0,38000000.0,85200000,4,86200000,14400000.0,35200000.0,86200000,2,0,184,232,0.069585911,0.081183563,0,4355,852.7142857,1667.545568,2780708.22,1,0,0,0,0,1,918.3076923,56.16666667,1656.428571,6,337,7,11595,0,235,2,20,10986.0,0.0,10986,10986,85200000.0,0.0,85200000,85200000
2040,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
443,9000301,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333322186,4500150.5,2121612.379,6000357,2999944,9000301,4500150.5,2121612.379,6000357,2999944,0,0.0,0.0,0,0,0,92,0,0.333322186,0.0,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,0,0,8192,-1,0,28,2999944.0,0.0,2999944,2999944,6000357.0,0.0,6000357,6000357
52325,16,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,750000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,62500.0,62500.0,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
465,2310474,17,23,1386,4574,362,0,81.52941176,85.94338081,2860,0,198.8695652,599.3649142,2579.557268,17.31246489,59242.92308,178541.3838,1091702,24,2261382,141336.375,284368.096,1140809,146,2261845,102811.1364,230418.9363,1091702,49,0,352,472,7.357797577,9.954667311,0,2860,145.3658537,452.1523944,204441.7878,0,0,1,0,0,1,149.0,81.52941176,198.8695652,17,1386,23,4574,8192,351,16,20,0.0,0.0,0,0,0.0,0.0,0,0
53,144,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1388888.88888889,27777.7777777778,48.0,77.9422863406,138,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,40,40,13888.8888888889,13888.8888888889,42,58,48.4,8.7635609201,76.8,0,0,0,0,0,1,60.5,42.0,58.0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
